row_index,predicted_label,predicted_class,confidence
2588,6,Shirt,0.4308
2589,0,T-shirt/top,0.6906
2590,4,Coat,1.0
2591,9,Ankle boot,1.0
2592,2,Pullover,0.4357
2593,6,Shirt,0.5784
2594,6,Shirt,1.0
2595,9,Ankle boot,0.5384
2596,1,Trouser,1.0
2597,0,T-shirt/top,0.7041
2598,5,Sandal,1.0
2599,8,Bag,0.8637
2600,9,Ankle boot,0.5637
2601,4,Coat,0.5748
2602,8,Bag,1.0
2603,2,Pullover,0.5341
2604,3,Dress,0.853
2605,6,Shirt,1.0
2606,1,Trouser,1.0
2607,7,Sneaker,1.0
2608,4,Coat,0.8386
2609,8,Bag,1.0
2610,7,Sneaker,1.0
2611,4,Coat,1.0
2612,1,Trouser,1.0
2613,7,Sneaker,1.0
2614,8,Bag,1.0
2615,6,Shirt,0.7032
2616,4,Coat,1.0
2617,6,Shirt,0.5556
2618,4,Coat,1.0
2619,6,Shirt,0.8606
2620,1,Trouser,1.0
2621,8,Bag,1.0
2622,6,Shirt,1.0
2623,7,Sneaker,1.0
2624,2,Pullover,1.0
2625,9,Ankle boot,1.0
2626,4,Coat,1.0
2627,5,Sandal,1.0
2628,2,Pullover,0.4159
2629,6,Shirt,0.4469
2630,3,Dress,1.0
2631,8,Bag,1.0
2632,8,Bag,1.0
2633,2,Pullover,1.0
2634,0,T-shirt/top,1.0
2635,7,Sneaker,1.0
2636,2,Pullover,0.5781
2637,4,Coat,1.0
2638,0,T-shirt/top,1.0
2639,4,Coat,0.8473
2640,1,Trouser,1.0
2641,6,Shirt,0.8655
2642,8,Bag,1.0
2643,1,Trouser,1.0
2644,7,Sneaker,1.0
2645,7,Sneaker,1.0
2646,6,Shirt,0.574
2647,6,Shirt,1.0
2648,3,Dress,1.0
2649,1,Trouser,1.0
2650,2,Pullover,1.0
2651,7,Sneaker,0.7219
2652,2,Pullover,0.5665
2653,6,Shirt,0.566
2654,0,T-shirt/top,1.0
2655,6,Shirt,0.5821
2656,2,Pullover,0.7166
2657,7,Sneaker,1.0
2658,2,Pullover,1.0
2659,2,Pullover,0.6781
2660,3,Dress,1.0
2661,2,Pullover,0.5895
2662,3,Dress,1.0
2663,0,T-shirt/top,1.0
2664,9,Ankle boot,1.0
2665,7,Sneaker,1.0
2666,3,Dress,0.8537
2667,5,Sandal,1.0
2668,4,Coat,0.7414
2669,9,Ankle boot,1.0
2670,6,Shirt,0.5558
2671,4,Coat,1.0
2672,5,Sandal,1.0
2673,0,T-shirt/top,1.0
2674,6,Shirt,0.7385
2675,8,Bag,1.0
2676,4,Coat,1.0
2677,0,T-shirt/top,1.0
2678,4,Coat,0.8591
2679,4,Coat,1.0
2680,0,T-shirt/top,0.8646
2681,6,Shirt,0.8643
2682,1,Trouser,1.0
2683,6,Shirt,1.0
2684,4,Coat,0.8601
2685,6,Shirt,0.852
2686,7,Sneaker,1.0
2687,1,Trouser,1.0
2688,0,T-shirt/top,1.0
2689,6,Shirt,0.8847
2690,4,Coat,0.862
2691,1,Trouser,1.0
2692,1,Trouser,1.0
2693,5,Sandal,1.0
2694,4,Coat,0.5686
2695,3,Dress,0.5752
2696,8,Bag,1.0
2697,3,Dress,1.0
2698,4,Coat,0.6964
2699,1,Trouser,1.0
2700,7,Sneaker,1.0
2701,4,Coat,0.7239
2702,9,Ankle boot,1.0
2703,8,Bag,1.0
2704,8,Bag,1.0
2705,4,Coat,0.7044
2706,5,Sandal,1.0
2707,5,Sandal,1.0
2708,6,Shirt,0.8599
2709,7,Sneaker,1.0
2710,3,Dress,0.5809
2711,9,Ankle boot,1.0
2712,1,Trouser,1.0
2713,6,Shirt,0.5885
2714,5,Sandal,1.0
2715,3,Dress,0.867
2716,7,Sneaker,1.0
2717,6,Shirt,0.4209
2718,1,Trouser,1.0
2719,1,Trouser,1.0
2720,8,Bag,1.0
2721,0,T-shirt/top,0.8617
2722,2,Pullover,0.5809
2723,0,T-shirt/top,1.0
2724,5,Sandal,1.0
2725,9,Ankle boot,1.0
2726,6,Shirt,0.8598
2727,3,Dress,0.8686
2728,8,Bag,1.0
2729,1,Trouser,1.0
2730,0,T-shirt/top,0.7147
2731,4,Coat,1.0
2732,2,Pullover,0.4087
2733,6,Shirt,0.4388
2734,2,Pullover,0.5848
2735,8,Bag,1.0
2736,3,Dress,0.5789
2737,4,Coat,0.7158
2738,2,Pullover,1.0
2739,1,Trouser,1.0
2740,9,Ankle boot,1.0
2741,1,Trouser,0.2909
2742,7,Sneaker,1.0
2743,9,Ankle boot,1.0
2744,5,Sandal,1.0
2745,7,Sneaker,1.0
2746,6,Shirt,0.7319
2747,1,Trouser,1.0
2748,5,Sandal,0.8695
2749,8,Bag,1.0
2750,8,Bag,1.0
2751,4,Coat,0.7224
2752,2,Pullover,0.56
2753,4,Coat,0.8714
2754,6,Shirt,0.7016
2755,3,Dress,1.0
2756,1,Trouser,1.0
2757,6,Shirt,0.8618
2758,4,Coat,0.7014
2759,0,T-shirt/top,1.0
2760,3,Dress,0.8558
2761,9,Ankle boot,1.0
2762,8,Bag,1.0
2763,4,Coat,0.579
2764,0,T-shirt/top,0.8582
2765,8,Bag,1.0
2766,4,Coat,0.8642
2767,3,Dress,1.0
2768,9,Ankle boot,1.0
2769,7,Sneaker,1.0
2770,1,Trouser,1.0
2771,1,Trouser,1.0
2772,7,Sneaker,0.866
2773,5,Sandal,1.0
2774,1,Trouser,1.0
2775,9,Ankle boot,1.0
2776,4,Coat,0.4215
2777,4,Coat,0.8411
2778,2,Pullover,0.8353
2779,3,Dress,0.8735
2780,8,Bag,1.0
2781,0,T-shirt/top,0.5737
2782,7,Sneaker,1.0
2783,1,Trouser,1.0
2784,3,Dress,1.0
2785,0,T-shirt/top,1.0
2786,7,Sneaker,1.0
2787,3,Dress,0.8349
2788,5,Sandal,1.0
2789,8,Bag,1.0
2790,1,Trouser,1.0
2791,4,Coat,0.7203
2792,2,Pullover,0.865
2793,3,Dress,1.0
2794,4,Coat,0.8605
2795,8,Bag,1.0
2796,8,Bag,1.0
2797,8,Bag,1.0
2798,3,Dress,0.5695
2799,8,Bag,1.0
2800,1,Trouser,1.0
2801,8,Bag,1.0
2802,9,Ankle boot,1.0
2803,3,Dress,1.0
2804,0,T-shirt/top,1.0
2805,6,Shirt,0.8663
2806,6,Shirt,0.5751
2807,2,Pullover,1.0
2808,9,Ankle boot,1.0
2809,7,Sneaker,1.0
2810,3,Dress,1.0
2811,7,Sneaker,0.7031
2812,0,T-shirt/top,1.0
2813,1,Trouser,1.0
2814,4,Coat,0.4239
2815,5,Sandal,1.0
2816,9,Ankle boot,1.0
2817,8,Bag,0.4358
2818,0,T-shirt/top,0.7189
2819,5,Sandal,1.0
2820,0,T-shirt/top,1.0
2821,5,Sandal,1.0
2822,8,Bag,1.0
2823,7,Sneaker,1.0
2824,3,Dress,0.592
2825,6,Shirt,0.5985
2826,2,Pullover,1.0
2827,8,Bag,1.0
2828,6,Shirt,0.7284
2829,0,T-shirt/top,1.0
2830,9,Ankle boot,1.0
2831,3,Dress,0.7191
2832,0,T-shirt/top,0.8612
2833,5,Sandal,1.0
2834,8,Bag,1.0
2835,1,Trouser,1.0
2836,1,Trouser,1.0
2837,2,Pullover,0.5885
2838,6,Shirt,0.8632
2839,0,T-shirt/top,0.8622
2840,0,T-shirt/top,0.7079
2841,8,Bag,1.0
2842,4,Coat,1.0
2843,2,Pullover,0.8615
2844,3,Dress,1.0
2845,3,Dress,0.8546
2846,9,Ankle boot,1.0
2847,5,Sandal,0.8613
2848,4,Coat,0.5817
2849,3,Dress,0.7177
2850,3,Dress,0.7272
2851,1,Trouser,1.0
2852,8,Bag,1.0
2853,1,Trouser,1.0
2854,5,Sandal,1.0
2855,2,Pullover,0.8669
2856,0,T-shirt/top,0.7199
2857,0,T-shirt/top,1.0
2858,7,Sneaker,1.0
2859,9,Ankle boot,1.0
2860,3,Dress,0.5661
2861,2,Pullover,1.0
2862,7,Sneaker,1.0
2863,1,Trouser,1.0
2864,7,Sneaker,1.0
2865,6,Shirt,0.6801
2866,1,Trouser,1.0
2867,6,Shirt,0.8581
2868,2,Pullover,1.0
2869,8,Bag,0.5754
2870,2,Pullover,0.431
2871,7,Sneaker,1.0
2872,0,T-shirt/top,1.0
2873,4,Coat,1.0
2874,9,Ankle boot,1.0
2875,3,Dress,1.0
2876,2,Pullover,1.0
2877,5,Sandal,0.5879
2878,2,Pullover,0.8265
2879,8,Bag,1.0
2880,2,Pullover,0.5854
2881,2,Pullover,1.0
2882,6,Shirt,0.7544
2883,7,Sneaker,1.0
2884,6,Shirt,0.7151
2885,2,Pullover,0.8646
2886,1,Trouser,1.0
2887,1,Trouser,1.0
2888,0,T-shirt/top,1.0
2889,3,Dress,1.0
2890,5,Sandal,1.0
2891,7,Sneaker,0.5624
2892,2,Pullover,0.5701
2893,6,Shirt,0.8631
2894,4,Coat,0.6962
2895,1,Trouser,1.0
2896,8,Bag,1.0
2897,8,Bag,0.4338
2898,4,Coat,0.4377
2899,4,Coat,0.8537
2900,4,Coat,0.6999
2901,4,Coat,1.0
2902,2,Pullover,0.7384
2903,9,Ankle boot,0.5983
2904,2,Pullover,0.7143
2905,1,Trouser,0.7057
2906,9,Ankle boot,0.7185
2907,6,Shirt,1.0
2908,2,Pullover,0.8716
2909,6,Shirt,1.0
2910,6,Shirt,0.6208
2911,4,Coat,1.0
2912,5,Sandal,1.0
2913,4,Coat,0.8496
2914,9,Ankle boot,1.0
2915,8,Bag,1.0
2916,1,Trouser,1.0
2917,6,Shirt,1.0
2918,4,Coat,0.4336
2919,6,Shirt,0.8618
2920,4,Coat,0.5532
2921,9,Ankle boot,1.0
2922,4,Coat,1.0
2923,3,Dress,1.0
2924,7,Sneaker,1.0
2925,1,Trouser,1.0
2926,4,Coat,1.0
2927,6,Shirt,1.0
2928,0,T-shirt/top,0.8523
2929,1,Trouser,1.0
2930,1,Trouser,1.0
2931,0,T-shirt/top,0.7247
2932,2,Pullover,1.0
2933,6,Shirt,1.0
2934,9,Ankle boot,1.0
2935,9,Ankle boot,0.8756
2936,0,T-shirt/top,0.5677
2937,1,Trouser,1.0
2938,2,Pullover,1.0
2939,4,Coat,0.5872
2940,6,Shirt,0.6061
2941,7,Sneaker,1.0
2942,2,Pullover,0.4207
2943,1,Trouser,1.0
2944,1,Trouser,1.0
2945,7,Sneaker,1.0
2946,7,Sneaker,1.0
2947,8,Bag,1.0
2948,7,Sneaker,1.0
2949,6,Shirt,0.5883
2950,5,Sandal,1.0
2951,3,Dress,0.7226
2952,7,Sneaker,1.0
2953,2,Pullover,0.7138
2954,0,T-shirt/top,1.0
2955,9,Ankle boot,1.0
2956,2,Pullover,0.4421
2957,1,Trouser,1.0
2958,6,Shirt,1.0
2959,2,Pullover,0.7147
2960,2,Pullover,0.4441
2961,5,Sandal,1.0
2962,8,Bag,1.0
2963,5,Sandal,1.0
2964,2,Pullover,1.0
2965,9,Ankle boot,0.6766
2966,8,Bag,1.0
2967,4,Coat,0.5558
2968,0,T-shirt/top,0.8598
2969,9,Ankle boot,1.0
2970,0,T-shirt/top,1.0
2971,8,Bag,1.0
2972,1,Trouser,1.0
2973,0,T-shirt/top,0.5655
2974,8,Bag,1.0
2975,2,Pullover,1.0
2976,8,Bag,1.0
2977,2,Pullover,0.7137
2978,0,T-shirt/top,1.0
2979,0,T-shirt/top,0.4386
2980,3,Dress,1.0
2981,8,Bag,0.8561
2982,7,Sneaker,0.7202
2983,8,Bag,1.0
2984,2,Pullover,0.7266
2985,2,Pullover,0.8608
2986,6,Shirt,0.5468
2987,6,Shirt,0.8629
2988,0,T-shirt/top,1.0
2989,4,Coat,1.0
2990,5,Sandal,1.0
2991,4,Coat,0.5868
2992,4,Coat,0.8601
2993,1,Trouser,1.0
2994,1,Trouser,1.0
2995,9,Ankle boot,1.0
2996,7,Sneaker,0.7077
2997,0,T-shirt/top,0.7234
2998,6,Shirt,0.5924
2999,6,Shirt,0.5603
3000,1,Trouser,1.0
3001,4,Coat,1.0
3002,2,Pullover,0.8629
3003,7,Sneaker,1.0
3004,7,Sneaker,0.5694
3005,1,Trouser,1.0
3006,8,Bag,1.0
3007,0,T-shirt/top,0.4416
3008,3,Dress,0.8635
3009,7,Sneaker,1.0
3010,9,Ankle boot,1.0
3011,8,Bag,1.0
3012,7,Sneaker,1.0
3013,2,Pullover,1.0
3014,7,Sneaker,1.0
3015,9,Ankle boot,1.0
3016,7,Sneaker,1.0
3017,2,Pullover,1.0
3018,2,Pullover,1.0
3019,6,Shirt,0.4335
3020,6,Shirt,0.7362
3021,3,Dress,1.0
3022,3,Dress,1.0
3023,9,Ankle boot,1.0
3024,1,Trouser,1.0
3025,1,Trouser,1.0
3026,4,Coat,0.7265
3027,8,Bag,1.0
3028,0,T-shirt/top,1.0
3029,9,Ankle boot,1.0
3030,7,Sneaker,1.0
3031,5,Sandal,1.0
3032,4,Coat,0.5546
3033,8,Bag,1.0
3034,8,Bag,1.0
3035,3,Dress,0.8647
3036,6,Shirt,0.5759
3037,3,Dress,1.0
3038,2,Pullover,0.7224
3039,8,Bag,1.0
3040,4,Coat,0.8572
3041,2,Pullover,1.0
3042,5,Sandal,1.0
3043,9,Ankle boot,1.0
3044,2,Pullover,1.0
3045,1,Trouser,0.4336
3046,8,Bag,1.0
3047,3,Dress,0.862
3048,2,Pullover,1.0
3049,8,Bag,1.0
3050,3,Dress,1.0
3051,3,Dress,0.7172
3052,1,Trouser,1.0
3053,1,Trouser,1.0
3054,3,Dress,0.8649
3055,0,T-shirt/top,1.0
3056,1,Trouser,1.0
3057,8,Bag,1.0
3058,4,Coat,0.5686
3059,1,Trouser,1.0
3060,5,Sandal,1.0
3061,8,Bag,1.0
3062,1,Trouser,1.0
3063,5,Sandal,1.0
3064,8,Bag,1.0
3065,0,T-shirt/top,1.0
3066,7,Sneaker,1.0
3067,9,Ankle boot,0.5479
3068,7,Sneaker,1.0
3069,5,Sandal,1.0
3070,9,Ankle boot,1.0
3071,5,Sandal,0.8709
3072,5,Sandal,1.0
3073,3,Dress,1.0
3074,6,Shirt,0.5676
3075,7,Sneaker,1.0
3076,8,Bag,1.0
3077,4,Coat,1.0
3078,5,Sandal,0.8641
3079,1,Trouser,1.0
3080,0,T-shirt/top,0.7167
3081,6,Shirt,0.5705
3082,0,T-shirt/top,0.8604
3083,4,Coat,1.0
3084,3,Dress,0.8673
3085,7,Sneaker,1.0
3086,7,Sneaker,1.0
3087,9,Ankle boot,1.0
3088,7,Sneaker,1.0
3089,2,Pullover,1.0
3090,5,Sandal,1.0
3091,8,Bag,1.0
3092,5,Sandal,0.8668
3093,8,Bag,1.0
3094,5,Sandal,1.0
3095,3,Dress,0.8593
3096,0,T-shirt/top,0.7477
3097,9,Ankle boot,1.0
3098,7,Sneaker,1.0
3099,2,Pullover,0.8731
3100,0,T-shirt/top,0.8606
3101,0,T-shirt/top,0.5439
3102,8,Bag,1.0
3103,3,Dress,0.5778
3104,0,T-shirt/top,1.0
3105,7,Sneaker,1.0
3106,4,Coat,0.5825
3107,7,Sneaker,1.0
3108,6,Shirt,0.8672
3109,8,Bag,1.0
3110,4,Coat,0.4386
3111,7,Sneaker,1.0
3112,0,T-shirt/top,1.0
3113,0,T-shirt/top,0.5748
3114,4,Coat,1.0
3115,0,T-shirt/top,1.0
3116,6,Shirt,0.5703
3117,9,Ankle boot,0.7008
3118,8,Bag,1.0
3119,1,Trouser,1.0
3120,3,Dress,0.7234
3121,8,Bag,1.0
3122,1,Trouser,1.0
3123,7,Sneaker,1.0
3124,3,Dress,1.0
3125,6,Shirt,1.0
3126,1,Trouser,1.0
3127,1,Trouser,1.0
3128,6,Shirt,1.0
3129,6,Shirt,0.8604
3130,9,Ankle boot,1.0
3131,8,Bag,1.0
3132,2,Pullover,0.8644
3133,8,Bag,1.0
3134,2,Pullover,1.0
3135,7,Sneaker,1.0
3136,7,Sneaker,1.0
3137,1,Trouser,1.0
3138,3,Dress,0.7261
3139,0,T-shirt/top,1.0
3140,3,Dress,0.5975
3141,0,T-shirt/top,1.0
3142,7,Sneaker,1.0
3143,8,Bag,1.0
3144,7,Sneaker,1.0
3145,6,Shirt,0.8529
3146,5,Sandal,1.0
3147,2,Pullover,1.0
3148,6,Shirt,1.0
3149,7,Sneaker,1.0
3150,5,Sandal,1.0
3151,5,Sandal,1.0
3152,8,Bag,1.0
3153,9,Ankle boot,1.0
3154,7,Sneaker,1.0
3155,3,Dress,1.0
3156,2,Pullover,1.0
3157,4,Coat,1.0
3158,8,Bag,1.0
3159,3,Dress,0.5874
3160,9,Ankle boot,1.0
3161,5,Sandal,1.0
3162,7,Sneaker,1.0
3163,6,Shirt,0.714
3164,2,Pullover,0.7134
3165,6,Shirt,0.7191
3166,7,Sneaker,1.0
3167,3,Dress,0.5734
3168,8,Bag,1.0
3169,7,Sneaker,0.8534
3170,1,Trouser,1.0
3171,8,Bag,1.0
3172,9,Ankle boot,1.0
3173,4,Coat,0.5731
3174,6,Shirt,0.5806
3175,1,Trouser,1.0
3176,6,Shirt,0.457
3177,2,Pullover,1.0
3178,7,Sneaker,1.0
3179,4,Coat,0.866
3180,0,T-shirt/top,0.7379
3181,4,Coat,0.5703
3182,4,Coat,1.0
3183,8,Bag,1.0
3184,9,Ankle boot,1.0
3185,7,Sneaker,1.0
3186,9,Ankle boot,1.0
3187,2,Pullover,0.5788
3188,2,Pullover,1.0
3189,8,Bag,1.0
3190,2,Pullover,0.5752
3191,6,Shirt,0.849
3192,0,T-shirt/top,1.0
3193,6,Shirt,1.0
3194,3,Dress,0.7096
3195,4,Coat,0.5639
3196,1,Trouser,1.0
3197,5,Sandal,1.0
3198,4,Coat,0.5724
3199,7,Sneaker,0.7409
3200,5,Sandal,1.0
3201,0,T-shirt/top,1.0
3202,7,Sneaker,0.7063
3203,2,Pullover,0.7168
3204,2,Pullover,1.0
3205,1,Trouser,1.0
3206,5,Sandal,1.0
3207,1,Trouser,1.0
3208,1,Trouser,1.0
3209,2,Pullover,0.7199
3210,7,Sneaker,1.0
3211,3,Dress,1.0
3212,8,Bag,1.0
3213,8,Bag,1.0
3214,7,Sneaker,1.0
3215,7,Sneaker,0.8439
3216,9,Ankle boot,1.0
3217,9,Ankle boot,1.0
3218,5,Sandal,1.0
3219,5,Sandal,0.8442
3220,3,Dress,0.859
3221,0,T-shirt/top,1.0
3222,7,Sneaker,1.0
3223,1,Trouser,1.0
3224,4,Coat,0.7083
3225,6,Shirt,0.8653
3226,0,T-shirt/top,1.0
3227,9,Ankle boot,1.0
3228,9,Ankle boot,0.8485
3229,1,Trouser,0.2893
3230,6,Shirt,0.5568
3231,8,Bag,1.0
3232,0,T-shirt/top,1.0
3233,5,Sandal,1.0
3234,7,Sneaker,0.7059
3235,8,Bag,1.0
3236,2,Pullover,0.571
3237,2,Pullover,1.0
3238,7,Sneaker,0.8611
3239,6,Shirt,0.4216
3240,6,Shirt,0.5739
3241,4,Coat,0.5747
3242,8,Bag,1.0
3243,1,Trouser,1.0
3244,0,T-shirt/top,0.7354
3245,4,Coat,1.0
3246,8,Bag,1.0
3247,0,T-shirt/top,1.0
3248,7,Sneaker,1.0
3249,5,Sandal,1.0
3250,8,Bag,1.0
3251,7,Sneaker,0.856
3252,7,Sneaker,1.0
3253,7,Sneaker,0.8556
3254,5,Sandal,1.0
3255,6,Shirt,0.4356
3256,7,Sneaker,1.0
3257,6,Shirt,0.5769
3258,6,Shirt,0.439
3259,2,Pullover,1.0
3260,0,T-shirt/top,0.8365
3261,3,Dress,1.0
3262,4,Coat,0.7109
3263,4,Coat,0.5774
3264,0,T-shirt/top,1.0
3265,3,Dress,0.434
3266,9,Ankle boot,1.0
3267,4,Coat,1.0
3268,5,Sandal,1.0
3269,2,Pullover,0.6973
3270,4,Coat,0.7172
3271,1,Trouser,1.0
3272,2,Pullover,0.8549
3273,5,Sandal,1.0
3274,7,Sneaker,1.0
3275,0,T-shirt/top,1.0
3276,5,Sandal,1.0
3277,0,T-shirt/top,0.8688
3278,2,Pullover,1.0
3279,5,Sandal,0.7243
3280,0,T-shirt/top,1.0
3281,4,Coat,0.5551
3282,2,Pullover,0.2938
3283,6,Shirt,0.553
3284,6,Shirt,0.4303
3285,7,Sneaker,1.0
3286,2,Pullover,1.0
3287,7,Sneaker,1.0
3288,2,Pullover,1.0
3289,3,Dress,1.0
3290,6,Shirt,0.5662
3291,7,Sneaker,1.0
3292,1,Trouser,1.0
3293,2,Pullover,0.5856
3294,4,Coat,0.5617
3295,4,Coat,1.0
3296,2,Pullover,1.0
3297,4,Coat,0.5382
3298,3,Dress,1.0
3299,9,Ankle boot,1.0
3300,9,Ankle boot,1.0
3301,2,Pullover,0.723
3302,8,Bag,1.0
3303,0,T-shirt/top,1.0
3304,4,Coat,1.0
3305,0,T-shirt/top,1.0
3306,0,T-shirt/top,1.0
3307,1,Trouser,1.0
3308,9,Ankle boot,1.0
3309,3,Dress,1.0
3310,9,Ankle boot,1.0
3311,8,Bag,0.6966
3312,8,Bag,1.0
3313,6,Shirt,0.558
3314,9,Ankle boot,1.0
3315,4,Coat,0.8631
3316,7,Sneaker,1.0
3317,9,Ankle boot,1.0
3318,1,Trouser,1.0
3319,5,Sandal,1.0
3320,8,Bag,1.0
3321,1,Trouser,1.0
3322,0,T-shirt/top,0.5706
3323,6,Shirt,0.7132
3324,2,Pullover,1.0
3325,4,Coat,0.5806
3326,8,Bag,1.0
3327,6,Shirt,0.5883
3328,3,Dress,1.0
3329,3,Dress,0.8628
3330,0,T-shirt/top,1.0
3331,0,T-shirt/top,0.7066
3332,0,T-shirt/top,0.5949
3333,3,Dress,0.8655
3334,3,Dress,0.8473
3335,1,Trouser,1.0
3336,6,Shirt,1.0
3337,8,Bag,1.0
3338,4,Coat,0.8555
3339,9,Ankle boot,0.5732
3340,3,Dress,1.0
3341,0,T-shirt/top,1.0
3342,6,Shirt,0.4288
3343,5,Sandal,0.8699
3344,8,Bag,0.7133
3345,8,Bag,1.0
3346,8,Bag,1.0
3347,6,Shirt,0.5932
3348,1,Trouser,1.0
3349,0,T-shirt/top,0.4348
3350,8,Bag,1.0
3351,7,Sneaker,0.5732
3352,8,Bag,1.0
3353,5,Sandal,1.0
3354,8,Bag,1.0
3355,7,Sneaker,1.0
3356,0,T-shirt/top,0.8595
3357,7,Sneaker,1.0
3358,2,Pullover,1.0
3359,7,Sneaker,0.7057
3360,1,Trouser,1.0
3361,5,Sandal,1.0
3362,5,Sandal,1.0
3363,8,Bag,1.0
3364,3,Dress,1.0
3365,6,Shirt,0.5584
3366,8,Bag,1.0
3367,7,Sneaker,0.7121
3368,9,Ankle boot,1.0
3369,9,Ankle boot,1.0
3370,2,Pullover,0.4211
3371,0,T-shirt/top,1.0
3372,6,Shirt,0.8491
3373,7,Sneaker,1.0
3374,1,Trouser,1.0
3375,8,Bag,1.0
3376,8,Bag,1.0
3377,8,Bag,1.0
3378,7,Sneaker,1.0
3379,2,Pullover,1.0
3380,0,T-shirt/top,0.8618
3381,9,Ankle boot,1.0
3382,7,Sneaker,1.0
3383,9,Ankle boot,1.0
3384,6,Shirt,0.8568
3385,9,Ankle boot,1.0
3386,2,Pullover,0.8634
3387,1,Trouser,1.0
3388,4,Coat,1.0
3389,7,Sneaker,1.0
3390,2,Pullover,0.8705
3391,5,Sandal,1.0
3392,3,Dress,0.4404
3393,4,Coat,0.4325
3394,2,Pullover,1.0
3395,9,Ankle boot,1.0
3396,0,T-shirt/top,0.8611
3397,7,Sneaker,1.0
3398,1,Trouser,1.0
3399,9,Ankle boot,1.0
3400,7,Sneaker,1.0
3401,2,Pullover,0.7203
3402,5,Sandal,0.8539
3403,3,Dress,1.0
3404,8,Bag,1.0
3405,4,Coat,1.0
3406,9,Ankle boot,1.0
3407,4,Coat,0.7212
3408,9,Ankle boot,0.7121
3409,5,Sandal,1.0
3410,7,Sneaker,1.0
3411,5,Sandal,1.0
3412,1,Trouser,1.0
3413,3,Dress,1.0
3414,3,Dress,1.0
3415,6,Shirt,1.0
3416,0,T-shirt/top,0.8644
3417,7,Sneaker,1.0
3418,5,Sandal,0.8599
3419,3,Dress,1.0
3420,5,Sandal,0.6076
3421,9,Ankle boot,0.6989
3422,8,Bag,1.0
3423,7,Sneaker,1.0
3424,7,Sneaker,1.0
3425,4,Coat,1.0
3426,6,Shirt,0.8604
3427,5,Sandal,1.0
3428,5,Sandal,1.0
3429,6,Shirt,0.7129
3430,4,Coat,1.0
3431,8,Bag,1.0
3432,3,Dress,1.0
3433,0,T-shirt/top,1.0
3434,9,Ankle boot,0.8615
3435,2,Pullover,1.0
3436,3,Dress,0.4306
3437,2,Pullover,0.8706
3438,2,Pullover,0.5923
3439,9,Ankle boot,0.7247
3440,4,Coat,1.0
3441,0,T-shirt/top,0.5702
3442,9,Ankle boot,0.859
3443,1,Trouser,1.0
3444,4,Coat,0.6856
3445,8,Bag,1.0
3446,1,Trouser,1.0
3447,4,Coat,0.8656
3448,7,Sneaker,1.0
3449,8,Bag,1.0
3450,2,Pullover,0.4239
3451,6,Shirt,0.4463
3452,7,Sneaker,1.0
3453,4,Coat,0.7112
3454,0,T-shirt/top,1.0
3455,2,Pullover,1.0
3456,2,Pullover,0.8569
3457,3,Dress,0.7146
3458,2,Pullover,0.8649
3459,3,Dress,0.8585
3460,0,T-shirt/top,1.0
3461,5,Sandal,1.0
3462,2,Pullover,1.0
3463,3,Dress,0.563
3464,2,Pullover,0.7412
3465,8,Bag,1.0
3466,5,Sandal,0.4286
3467,0,T-shirt/top,1.0
3468,9,Ankle boot,0.5713
3469,4,Coat,1.0
3470,6,Shirt,1.0
3471,2,Pullover,0.7021
3472,8,Bag,1.0
3473,3,Dress,1.0
3474,5,Sandal,1.0
3475,1,Trouser,1.0
3476,3,Dress,0.4299
3477,9,Ankle boot,1.0
3478,1,Trouser,1.0
3479,4,Coat,0.4372
3480,9,Ankle boot,1.0
3481,0,T-shirt/top,0.5788
3482,7,Sneaker,1.0
3483,4,Coat,1.0
3484,2,Pullover,0.4237
3485,0,T-shirt/top,0.7279
3486,2,Pullover,1.0
3487,5,Sandal,1.0
3488,6,Shirt,0.5652
3489,3,Dress,0.7079
3490,5,Sandal,0.7113
3491,6,Shirt,0.8584
3492,5,Sandal,1.0
3493,1,Trouser,1.0
3494,7,Sneaker,1.0
3495,9,Ankle boot,1.0
3496,4,Coat,0.8601
3497,6,Shirt,0.6979
3498,7,Sneaker,1.0
3499,3,Dress,0.7276
3500,0,T-shirt/top,1.0
3501,2,Pullover,0.7214
3502,8,Bag,1.0
3503,1,Trouser,1.0
3504,0,T-shirt/top,1.0
3505,9,Ankle boot,1.0
3506,9,Ankle boot,1.0
3507,7,Sneaker,0.5627
3508,8,Bag,1.0
3509,4,Coat,0.7276
3510,6,Shirt,0.5803
3511,9,Ankle boot,1.0
3512,7,Sneaker,1.0
3513,7,Sneaker,1.0
3514,5,Sandal,1.0
3515,8,Bag,1.0
3516,8,Bag,1.0
3517,7,Sneaker,1.0
3518,5,Sandal,1.0
3519,3,Dress,1.0
3520,5,Sandal,1.0
3521,5,Sandal,1.0
3522,0,T-shirt/top,0.7082
3523,8,Bag,1.0
3524,9,Ankle boot,0.8588
3525,7,Sneaker,1.0
3526,2,Pullover,1.0
3527,1,Trouser,1.0
3528,4,Coat,1.0
3529,5,Sandal,0.5817
3530,1,Trouser,1.0
3531,3,Dress,1.0
3532,6,Shirt,1.0
3533,3,Dress,0.8391
3534,4,Coat,0.714
3535,6,Shirt,0.4232
3536,9,Ankle boot,1.0
3537,6,Shirt,0.5697
3538,7,Sneaker,1.0
3539,7,Sneaker,1.0
3540,0,T-shirt/top,0.5207
3541,5,Sandal,1.0
3542,0,T-shirt/top,0.8623
3543,8,Bag,1.0
